cpu_usage,memory_usage,error_rate,latency_p99,disk_usage,network_in,pod_restarts,hour_of_day,severity
19.82,78.98,0.113,41.3,44.95,34.34,1,4,0
16.43,17.64,1.724,42.8,68.63,90.26,0,1,0
38.42,47.82,1.895,22.1,19.35,41.78,0,18,0
8.36,31.47,0.972,155.0,20.05,42.67,2,6,0
76.72,30.13,2.48,193.0,60.49,113.7,2,21,1
13.52,39.3,0.503,157.9,87.1,117.68,2,20,0
20.32,11.27,0.163,77.4,8.81,1.85,0,20,0
30.96,78.54,0.81,70.4,57.82,29.46,0,3,0
2.93,69.39,4.212,239.4,44.81,41.76,1,16,0
28.17,22.27,1.924,11.5,53.58,19.4,1,8,0
38.92,40.55,1.546,585.7,34.37,87.73,1,10,1
9.78,51.73,0.823,31.2,52.83,42.46,0,1,0
31.95,44.83,1.296,48.7,67.53,30.53,0,2,0
42.19,31.81,0.103,107.1,61.1,13.35,0,17,0
18.21,83.47,0.233,10.4,73.86,169.56,3,5,1
33.98,40.22,3.753,25.3,26.48,45.87,2,22,0
31.13,53.93,3.672,59.9,59.92,64.29,3,16,0
15.64,16.56,2.559,92.4,29.92,9.42,0,15,0
22.98,24.57,0.756,72.0,26.39,78.51,0,17,0
36.01,54.61,1.591,38.8,12.58,88.65,0,2,0
44.91,45.3,0.975,41.0,41.01,35.27,1,5,0
34.89,7.89,2.374,8.7,50.26,81.96,0,21,0
37.07,58.22,2.962,30.3,37.77,76.36,4,5,1
30.24,51.69,7.8,88.7,46.33,62.36,1,16,1
57.59,28.22,0.869,24.7,27.58,17.37,0,3,0
15.09,8.22,2.052,76.8,50.2,30.39,2,0,0
54.35,15.88,0.018,101.1,34.6,48.2,0,11,0
6.19,51.76,3.762,110.4,18.71,35.82,0,13,0
27.83,36.05,4.331,53.2,13.53,6.65,2,19,0
20.54,42.56,1.978,14.1,31.47,165.93,0,3,0
13.0,82.42,1.705,14.4,36.06,122.84,2,3,1
24.94,33.79,3.083,39.2,57.36,114.97,0,18,0
27.16,93.93,4.45,238.1,68.38,63.1,2,23,1
40.36,56.96,0.321,24.2,37.27,1.9,0,8,0
43.64,25.72,0.054,50.7,52.59,6.73,1,16,0
18.5,13.77,2.351,246.1,27.71,27.67,0,18,0
64.39,15.74,1.138,162.3,26.69,48.42,0,6,0
13.96,49.87,2.445,314.8,41.46,40.79,1,4,0
17.09,18.39,2.693,57.7,45.47,8.14,2,2,0
31.11,51.09,1.092,4.6,71.92,39.7,1,0,0
2.03,59.47,1.563,72.1,47.52,8.53,0,23,0
14.23,7.54,5.383,187.1,7.77,39.03,1,21,1
6.21,64.98,1.191,37.7,42.94,77.01,1,20,0
50.74,51.54,0.164,26.8,70.89,55.82,1,3,0
26.98,60.11,0.358,229.0,44.79,65.3,2,2,0
14.79,61.74,2.113,18.6,34.84,35.77,0,3,0
10.69,13.89,2.645,110.6,31.9,23.91,0,12,0
18.67,29.34,0.643,42.3,61.29,44.56,1,13,0
6.6,57.23,1.203,9.0,26.93,33.76,0,22,0
36.3,41.37,1.243,230.7,63.26,71.22,1,8,0
23.59,47.84,1.396,27.7,68.12,118.62,1,12,0
22.08,50.59,0.24,69.8,30.42,12.16,2,4,0
40.69,80.81,3.387,142.3,33.44,32.28,3,17,1
37.52,74.18,0.547,17.5,22.07,20.16,0,15,0
36.23,69.64,4.667,21.4,74.28,44.81,0,8,0
14.44,43.54,0.555,22.1,16.08,36.6,1,4,0
47.81,46.49,6.573,188.6,38.96,58.04,0,10,1
62.08,73.69,0.384,36.7,73.33,34.45,1,14,0
17.53,78.7,4.006,20.0,70.94,54.49,1,12,0
23.72,27.26,3.497,374.2,45.33,0.37,0,14,0
43.59,59.6,0.663,48.5,52.33,42.48,1,1,0
64.42,74.18,1.523,164.7,36.72,31.8,1,13,0
18.17,17.48,2.623,93.9,62.08,7.64,1,0,0
27.22,36.04,0.412,77.6,32.26,24.72,1,18,0
20.47,20.37,7.067,94.8,61.63,20.67,2,20,1
19.33,41.24,0.228,28.7,33.28,66.18,1,9,0
51.61,58.64,0.466,117.2,31.12,63.36,2,14,0
42.43,54.56,1.451,71.6,51.68,106.21,2,8,0
40.84,18.46,2.334,49.9,50.41,137.18,1,16,0
18.15,63.88,0.313,75.6,37.67,40.57,3,6,0
51.32,32.79,1.538,29.2,44.06,48.27,0,10,0
40.09,24.72,2.577,118.2,56.74,0.15,1,23,0
30.56,26.33,1.654,23.7,57.64,74.59,2,11,0
56.22,8.15,0.112,90.4,39.82,7.61,0,16,0
56.89,71.28,0.975,217.0,76.53,55.45,1,10,0
7.41,35.32,0.018,42.3,27.54,12.36,0,0,0
55.91,9.02,0.122,48.4,49.59,52.09,1,17,0
20.4,37.38,0.851,14.7,66.06,35.3,0,4,0
22.35,47.36,1.297,10.2,60.04,44.59,0,15,0
55.15,44.93,2.417,151.7,36.44,18.34,1,16,0
18.87,14.52,1.545,23.9,17.6,4.63,0,12,0
31.0,33.13,0.7,147.5,27.67,37.52,0,22,0
19.75,63.72,2.814,46.0,37.19,15.4,0,22,0
56.93,6.3,5.443,203.7,41.97,10.54,0,13,1
52.11,15.05,1.298,553.8,50.84,52.55,0,11,1
14.52,95.93,0.113,32.6,56.63,18.79,1,14,1
23.1,52.35,0.352,132.5,30.7,6.65,0,17,0
15.36,44.93,1.445,34.4,48.77,10.52,2,21,0
22.62,40.15,1.837,161.7,74.72,35.04,0,15,0
18.24,35.17,2.781,27.3,22.94,23.09,2,3,0
33.42,60.89,0.071,47.0,14.57,14.18,0,0,0
35.48,11.41,1.961,83.7,51.58,79.43,1,14,0
24.11,56.25,2.358,84.6,40.41,7.56,0,5,0
45.82,14.66,2.023,114.2,68.36,29.11,2,17,0
8.46,40.01,0.181,63.5,70.01,24.71,0,4,0
75.01,69.57,0.601,58.6,65.09,20.68,0,12,1
9.37,61.32,2.046,16.8,45.27,58.72,0,2,0
7.94,28.34,0.901,17.2,19.77,37.63,2,9,0
35.33,9.84,0.067,58.6,63.24,3.95,0,5,0
57.14,54.86,0.788,57.1,53.75,113.84,1,7,0
21.09,5.49,0.655,30.4,26.98,69.39,0,12,0
27.12,23.92,1.28,76.2,44.53,7.09,1,11,0
35.93,31.55,0.291,40.9,19.37,15.22,2,6,0
23.64,12.11,0.858,75.3,40.56,45.48,3,21,0
21.57,67.65,1.522,27.5,31.05,58.3,2,14,0
10.12,62.07,2.412,57.9,9.19,13.96,0,3,0
3.84,17.94,0.744,20.7,26.34,7.69,2,2,0
39.76,22.2,0.49,9.6,58.76,98.96,1,15,0
16.23,16.52,0.201,101.7,49.35,127.59,0,7,0
50.51,15.9,1.739,87.7,70.17,35.11,2,1,0
15.31,43.47,0.483,14.1,49.37,27.52,2,14,0
18.93,77.96,1.632,32.2,45.01,51.79,2,20,0
28.25,32.7,4.166,141.8,31.67,232.63,0,9,0
14.89,36.28,1.499,12.1,59.45,5.61,0,7,0
48.65,46.01,0.24,58.8,69.83,1.54,1,9,0
30.42,46.52,2.193,34.4,51.4,13.11,1,8,0
44.9,16.13,0.467,23.1,56.97,149.85,0,20,0
29.08,26.93,1.355,37.4,48.06,217.06,2,5,0
10.81,54.93,0.533,11.0,18.52,30.9,1,13,0
34.28,58.14,0.251,76.1,26.51,242.18,0,8,0
34.02,29.37,5.096,12.1,43.05,0.88,1,13,1
17.41,39.45,2.062,10.6,39.32,107.83,2,18,0
57.24,13.2,1.167,206.9,38.74,0.63,0,10,0
38.46,29.42,2.279,35.1,16.72,11.49,1,21,0
16.89,39.55,0.207,97.9,40.59,26.29,1,16,0
32.62,12.88,2.237,184.4,47.95,77.92,0,11,0
32.03,45.78,1.538,131.5,31.24,58.22,1,8,0
59.66,20.29,1.175,186.0,40.02,18.46,1,8,0
26.49,8.54,0.374,10.5,54.68,127.68,1,6,0
29.13,58.27,1.128,50.3,26.24,80.02,0,22,0
17.53,56.41,2.905,72.0,27.08,8.94,0,8,0
16.37,28.45,0.321,71.4,15.35,61.68,0,6,0
54.11,40.23,2.667,30.5,67.68,84.96,1,5,0
48.92,49.16,1.157,121.9,68.98,26.06,2,23,0
26.81,18.99,0.642,39.9,33.59,14.19,0,3,0
17.99,40.07,5.84,49.9,68.36,7.51,1,3,1
3.59,18.07,0.696,105.5,66.74,79.61,0,2,0
4.57,42.86,0.845,115.3,22.77,38.52,1,15,0
13.03,25.57,2.446,34.5,32.83,35.9,2,18,0
7.2,31.73,1.774,99.8,63.32,7.7,2,10,0
34.77,19.1,1.948,9.0,37.32,58.71,1,21,0
30.66,32.91,3.143,62.1,67.01,33.83,2,15,0
28.7,40.1,0.776,78.5,42.3,47.87,0,15,0
24.37,53.8,1.483,17.7,57.07,125.13,1,4,0
34.97,29.53,1.659,40.2,61.21,43.19,1,0,0
42.29,44.64,1.026,215.0,44.46,217.7,2,1,0
34.11,25.87,0.325,62.0,50.19,126.47,1,14,0
23.55,41.93,3.157,142.5,40.82,7.68,1,20,0
33.83,17.56,3.824,152.0,17.77,76.31,2,6,0
47.18,71.69,0.128,136.6,30.38,100.92,2,22,0
40.56,34.36,1.363,49.6,70.86,33.15,1,7,0
50.13,14.01,1.35,48.8,15.41,56.3,2,20,0
21.16,20.55,3.821,31.7,33.33,36.36,0,8,0
11.93,58.31,1.024,21.6,20.14,61.71,1,5,0
54.07,53.36,0.041,47.7,63.75,101.92,0,19,0
15.26,41.72,2.984,22.6,21.92,10.32,0,8,0
33.07,17.38,4.173,36.1,38.66,5.04,0,3,0
14.33,66.72,0.955,101.1,42.24,2.63,0,7,0
25.73,45.46,5.311,179.8,38.73,56.0,0,19,1
18.41,62.74,2.891,30.3,31.26,65.32,3,7,0
11.98,28.04,4.315,59.5,57.56,15.71,5,11,1
47.98,15.45,1.116,98.1,46.87,34.48,0,4,0
43.01,66.32,1.246,147.9,31.62,11.49,0,0,0
21.87,23.49,3.898,21.5,29.28,24.97,1,0,0
1.61,13.2,1.057,84.6,71.41,42.24,0,11,0
40.21,2.4,0.547,32.7,53.4,126.58,0,5,0
50.08,10.32,1.84,94.9,42.04,28.35,0,16,0
25.05,60.65,0.31,39.8,6.39,6.53,2,0,0
31.35,60.65,3.661,74.5,46.57,3.64,0,11,0
25.04,47.62,0.675,30.5,47.53,103.71,0,10,0
46.43,45.39,0.281,76.7,31.21,7.04,0,17,0
33.56,14.45,0.591,24.6,48.95,101.48,3,0,0
57.03,19.39,1.305,229.2,53.65,80.49,1,13,0
14.17,36.21,3.723,33.2,45.38,54.47,0,4,0
30.77,51.98,0.413,50.0,54.12,92.23,0,23,0
27.31,54.65,1.762,19.7,71.03,19.36,1,17,0
26.06,33.38,4.192,40.0,39.24,73.56,1,0,0
8.48,46.74,5.155,75.8,55.96,75.94,0,14,1
13.71,16.05,4.4,13.0,59.2,64.89,2,16,0
54.57,34.81,0.952,20.3,43.12,22.45,0,2,0
44.51,51.98,2.478,115.9,18.47,16.84,0,4,0
32.7,52.34,0.535,158.1,43.64,44.45,3,7,0
39.36,51.12,2.133,20.2,33.79,50.14,2,21,0
11.17,29.5,2.411,64.6,58.88,3.0,0,23,0
22.83,44.47,1.401,11.3,49.33,24.81,1,22,0
65.57,33.86,1.114,334.2,24.07,42.35,0,16,0
77.4,50.6,1.768,180.3,29.84,19.41,1,0,1
40.3,5.72,2.516,157.0,33.96,16.04,1,19,0
26.25,56.08,0.189,27.3,70.5,21.11,1,19,0
47.59,35.43,0.664,69.3,56.6,110.03,2,22,0
29.6,61.36,4.793,123.7,62.45,3.88,1,9,0
52.68,39.91,0.345,288.9,88.19,11.55,1,15,0
32.19,12.21,2.77,19.5,55.47,43.03,0,8,0
30.25,16.97,3.253,60.9,24.56,6.75,1,19,0
47.71,60.57,2.7,11.9,18.23,70.55,2,2,0
60.51,31.26,0.579,15.7,57.95,49.92,0,17,0
28.45,10.21,1.38,8.2,54.19,6.45,0,13,0
45.28,54.51,1.847,38.9,21.51,51.69,0,11,0
17.04,51.78,1.698,12.0,56.82,31.91,3,12,0
7.55,16.12,1.204,118.2,69.25,0.3,2,4,0
29.73,51.24,3.969,74.9,41.27,26.53,0,14,0
3.19,18.45,3.391,169.9,48.81,39.42,1,13,0
13.27,33.57,1.37,319.8,31.98,73.87,1,22,0
52.92,68.18,0.523,73.9,31.7,34.51,1,20,0
10.6,62.0,2.092,35.2,38.68,8.32,1,14,0
19.06,46.38,2.689,64.2,32.4,23.49,1,20,0
50.02,24.61,1.159,37.5,49.92,0.19,0,8,0
40.57,8.2,4.773,70.5,51.22,111.18,2,15,0
36.18,51.21,0.908,67.2,23.73,64.14,1,17,0
14.12,8.18,0.708,18.2,85.75,44.01,0,1,0
77.8,30.02,0.599,33.4,72.35,19.81,1,8,1
13.64,33.4,0.924,53.1,40.83,43.84,0,11,0
51.44,34.59,0.088,12.2,55.1,39.25,1,10,0
44.54,64.59,2.407,34.3,30.46,38.84,3,20,0
6.43,33.61,3.141,373.0,64.18,112.7,2,23,0
25.1,49.2,1.099,43.0,61.58,47.83,1,0,0
32.28,64.06,2.563,168.4,77.21,13.32,3,20,0
11.42,61.49,0.378,32.6,43.28,3.6,1,9,0
34.76,39.03,1.888,110.1,38.18,4.6,1,17,0
20.88,28.44,0.759,62.1,39.24,15.44,2,5,0
3.83,45.93,0.52,29.9,20.19,41.93,2,8,0
27.41,29.41,1.473,60.5,43.15,49.57,1,2,0
21.97,51.79,1.417,108.9,46.36,28.6,0,0,0
13.85,31.29,0.155,72.8,25.5,3.21,2,20,0
48.25,41.81,0.138,56.4,35.71,10.21,1,5,0
17.96,20.57,2.174,22.1,88.24,63.44,1,9,0
8.73,59.27,3.394,39.6,39.75,37.92,0,9,0
69.81,17.65,0.867,7.3,49.59,3.71,1,18,0
9.7,53.72,2.179,10.7,64.46,33.76,1,15,0
16.44,38.03,3.432,33.2,42.29,113.96,3,7,0
26.23,19.36,0.329,68.9,41.38,4.44,0,16,0
42.08,12.67,2.852,28.2,64.57,10.18,2,21,0
44.51,23.47,3.785,96.9,69.32,76.33,2,4,0
22.59,18.02,0.353,25.4,44.23,45.96,1,15,0
9.62,25.69,0.017,18.0,37.33,61.22,1,20,0
45.99,68.65,2.215,79.1,37.76,112.48,3,7,0
49.78,64.2,0.051,252.8,42.24,21.6,1,7,0
57.01,27.19,0.485,49.3,24.1,10.87,1,4,0
2.97,78.31,0.219,15.6,67.32,20.3,0,15,0
39.03,17.09,3.24,23.7,64.08,20.07,2,19,0
22.37,12.76,1.058,74.6,36.57,14.78,0,2,0
16.93,20.64,2.12,5.9,37.44,11.48,3,17,0
5.55,43.97,2.309,28.2,19.92,65.76,1,0,0
49.7,52.38,1.155,49.2,23.29,33.39,2,8,0
12.88,40.42,1.9,175.5,31.8,156.3,2,2,0
20.64,6.18,4.5,202.3,30.38,11.86,0,11,0
18.63,22.03,2.644,61.8,77.25,4.22,2,15,0
49.42,32.39,3.18,52.5,48.87,48.17,2,1,0
40.43,61.17,2.222,125.7,42.05,25.83,1,0,0
71.63,46.42,0.405,48.4,53.09,83.21,2,13,1
20.75,45.3,0.04,29.5,41.77,76.78,1,9,0
13.29,22.01,0.783,86.4,54.47,37.25,0,22,0
23.25,31.32,0.785,40.0,42.8,19.33,0,9,0
23.87,43.16,3.462,22.4,19.58,119.35,0,12,0
12.16,54.96,2.395,66.7,58.73,11.36,1,8,0
28.66,50.78,2.519,18.4,56.24,43.51,1,2,0
51.99,18.38,0.611,15.1,58.4,22.45,0,2,0
33.11,50.34,5.961,36.3,50.41,36.32,1,20,1
19.41,46.1,0.965,143.7,22.67,3.42,0,10,0
5.61,33.29,0.717,28.9,49.53,80.37,0,18,0
36.02,62.18,0.043,10.6,65.02,48.78,1,18,0
34.61,55.91,2.83,70.3,32.04,7.64,1,7,0
33.44,76.85,0.979,83.3,24.06,110.43,2,16,0
25.21,26.67,1.367,81.7,25.93,47.15,1,7,0
16.5,13.89,1.38,43.3,42.46,2.49,2,12,0
57.3,17.16,5.45,305.8,31.09,37.9,1,3,1
62.56,16.11,1.708,50.1,36.5,32.75,0,6,0
53.98,7.74,0.343,49.6,53.6,26.75,2,20,0
25.05,32.27,0.739,29.8,25.24,0.64,2,14,0
22.08,36.54,1.307,26.2,44.4,30.2,1,15,0
45.31,64.6,3.398,91.3,45.54,105.49,1,23,0
36.24,50.81,0.04,25.8,34.1,12.53,0,0,0
1.47,74.54,0.844,186.4,76.65,97.53,0,0,0
69.09,22.7,3.789,33.4,46.24,43.64,1,13,0
29.05,38.9,0.468,18.1,30.65,110.27,2,16,0
47.75,22.93,1.051,323.0,33.49,229.97,0,19,0
37.27,12.96,0.889,12.3,36.32,109.58,0,9,0
20.42,74.28,0.232,48.7,44.96,68.25,1,0,0
25.03,22.46,0.045,58.8,20.7,15.88,3,5,0
68.52,54.06,1.829,50.0,39.72,10.0,0,9,0
14.51,30.31,0.024,88.6,44.51,66.18,1,23,0
22.85,75.78,0.441,90.4,35.66,95.05,2,3,0
46.37,46.4,1.676,57.9,51.31,155.49,1,14,0
4.13,33.85,2.114,96.2,32.74,71.33,2,20,0
53.96,41.63,0.433,81.8,38.34,31.66,3,3,0
19.64,8.38,0.827,11.5,47.16,35.18,1,9,0
6.49,66.36,1.232,20.0,32.05,22.56,0,21,0
20.27,43.46,6.881,36.8,45.67,73.62,3,9,1
30.3,57.2,0.495,102.0,39.49,75.87,0,20,0
7.68,17.28,4.319,414.3,45.52,148.31,1,5,0
60.67,60.0,0.041,35.0,33.04,44.28,4,17,1
17.46,60.49,1.976,70.0,11.05,11.26,2,10,0
26.21,55.12,0.094,51.9,45.04,54.64,3,6,0
39.3,23.23,0.108,85.7,25.63,5.6,0,10,0
76.47,38.8,5.105,49.8,64.34,8.43,0,22,1
24.91,21.2,3.731,362.5,37.12,118.45,0,1,0
14.93,60.69,0.881,200.3,26.82,12.35,1,2,0
25.46,27.15,2.498,394.4,62.38,1.19,0,21,0
39.52,10.41,2.968,27.5,37.38,32.1,1,13,0
0.82,39.76,2.393,10.7,68.5,66.09,0,13,0
41.99,37.77,0.658,84.8,69.17,5.1,2,12,0
1.26,27.74,0.04,116.7,14.31,8.09,1,5,0
39.8,25.2,1.673,46.5,48.25,23.6,0,5,0
46.88,74.36,0.572,37.0,60.46,2.21,0,4,0
19.61,46.79,1.212,674.4,57.67,96.11,1,2,1
46.52,55.05,1.903,49.7,44.46,9.68,0,13,0
23.21,49.05,3.462,25.7,38.78,95.58,1,0,0
34.11,25.07,3.189,19.5,54.38,102.33,1,10,0
31.64,15.46,0.072,21.2,51.47,3.02,0,2,0
25.13,23.79,1.63,114.2,63.5,59.66,2,6,0
41.33,36.28,0.768,26.9,56.44,102.0,1,3,0
11.89,25.55,2.48,58.7,47.89,7.28,1,18,0
14.98,29.71,1.61,21.5,22.47,22.22,0,12,0
47.38,19.94,0.021,78.3,64.08,16.35,0,19,0
35.1,11.96,2.693,44.5,52.96,29.1,1,13,0
24.19,25.45,3.872,149.8,36.78,2.92,1,3,0
31.65,41.09,0.294,14.5,59.0,35.3,2,11,0
42.1,13.48,1.775,42.0,49.2,34.46,1,21,0
40.2,67.65,1.96,71.4,54.63,22.37,2,4,0
33.69,55.39,1.061,315.7,45.17,150.11,0,3,0
29.22,49.03,1.91,61.6,37.15,10.1,2,18,0
17.59,70.36,3.337,150.0,24.43,101.67,1,17,0
9.69,68.66,2.229,105.1,44.94,187.12,1,19,0
3.38,66.47,1.33,50.6,48.12,17.46,1,16,0
43.1,55.08,0.032,612.3,73.44,11.13,1,14,1
38.07,65.3,0.059,49.7,58.91,59.2,0,12,0
36.53,44.65,0.889,124.1,8.09,56.3,1,16,0
53.67,25.52,0.212,38.1,18.28,41.93,0,13,0
21.53,72.3,2.096,56.8,52.77,27.19,2,5,0
8.55,24.5,2.546,84.6,16.45,36.46,1,12,0
55.42,50.6,1.122,322.5,65.47,3.03,1,17,0
35.87,49.21,1.064,78.2,55.24,65.23,0,22,0
27.17,59.02,0.067,39.1,50.92,3.2,3,19,0
28.74,73.31,1.749,41.8,30.96,9.64,1,13,0
55.19,51.52,0.646,255.4,31.84,34.46,3,12,0
17.84,47.14,5.263,122.6,66.21,26.47,0,17,1
8.31,41.33,2.469,17.4,46.89,16.07,1,6,0
17.08,50.93,1.079,6.7,28.17,36.58,1,18,0
10.05,54.36,4.687,21.0,63.78,7.71,3,3,0
3.42,17.64,5.176,74.2,45.55,20.06,1,14,1
9.63,61.3,1.013,82.2,60.05,48.99,1,14,0
57.35,51.08,0.001,43.0,79.52,117.85,1,20,0
18.15,36.93,4.349,52.9,38.86,11.06,0,18,0
19.1,62.24,3.004,30.8,55.24,10.58,2,2,0
17.98,46.1,3.213,184.9,51.81,37.98,0,18,0
16.11,23.89,1.452,42.5,20.77,51.88,2,19,0
23.54,20.93,2.877,87.6,72.05,59.04,2,1,0
19.12,34.3,0.98,96.4,38.36,45.41,2,7,0
29.89,71.13,0.692,102.3,42.87,64.49,2,11,0
40.59,35.55,2.915,62.7,41.14,65.13,1,9,0
48.59,2.84,2.895,50.8,42.12,53.13,3,7,0
6.58,29.76,1.711,24.0,54.81,3.26,2,23,0
21.86,55.52,1.251,106.4,66.87,38.85,1,4,0
31.35,33.76,1.505,143.3,48.17,21.13,2,23,0
25.97,18.77,3.407,53.3,66.58,36.84,1,11,0
12.71,43.27,2.676,71.5,51.89,11.15,3,3,0
11.82,60.35,0.499,137.5,35.39,249.43,2,15,0
36.18,74.87,2.184,213.3,24.2,8.66,1,22,0
46.3,58.49,2.748,27.8,17.16,64.81,3,15,0
41.89,73.74,3.105,725.2,40.89,45.12,1,12,1
30.56,37.06,2.52,60.8,16.49,0.97,2,5,0
57.34,37.87,1.596,203.0,48.77,125.69,1,15,0
8.53,61.17,9.998,47.1,8.46,10.24,2,1,1
53.2,12.45,1.21,87.9,31.47,88.01,0,9,0
44.36,35.21,1.744,17.2,59.33,137.1,0,23,0
22.67,5.76,1.628,44.8,24.83,43.07,1,15,0
8.01,25.14,1.997,29.1,46.87,9.29,0,16,0
29.2,34.15,0.638,71.5,48.69,73.42,2,2,0
34.28,52.61,9.49,209.8,61.31,106.87,2,22,1
23.15,1.58,3.161,24.0,25.99,22.75,1,13,0
63.37,53.14,0.308,17.3,43.47,58.79,2,19,0
6.99,34.61,0.244,26.6,41.97,13.45,0,19,0
18.54,20.87,9.132,247.0,28.23,8.73,2,7,1
34.81,59.53,0.069,28.7,51.54,23.78,0,2,0
14.77,10.74,2.189,22.3,45.52,25.03,0,9,0
13.52,26.63,1.59,17.4,25.39,20.26,1,18,0
43.39,36.1,0.919,32.9,49.41,13.04,1,6,0
24.61,54.86,1.079,61.0,31.66,77.46,0,11,0
58.29,61.39,0.057,45.4,44.44,1.44,1,23,0
45.94,60.53,0.007,46.8,36.24,35.55,1,1,0
29.68,38.01,2.314,20.5,80.33,116.3,3,6,0
35.71,81.22,1.463,52.8,38.25,120.35,3,4,1
10.85,15.14,9.469,64.4,52.32,2.9,1,7,1
29.2,35.21,4.388,58.8,15.53,40.21,5,17,1
20.96,72.13,1.302,26.6,47.98,13.81,1,22,0
24.75,37.66,2.886,95.8,29.34,11.89,2,16,0
12.03,45.96,0.069,53.8,14.6,73.24,0,14,0
24.58,41.49,0.785,137.1,56.26,61.94,0,8,0
64.92,17.54,0.242,72.4,31.0,46.95,1,5,0
7.13,25.65,2.241,78.4,40.46,37.98,0,0,0
32.53,13.22,0.248,155.1,68.17,23.23,1,16,0
26.31,9.36,3.375,13.7,18.32,8.39,0,2,0
20.98,73.76,1.619,95.4,24.74,35.18,2,0,0
