cpu_usage,memory_usage,error_rate,latency_p99,disk_usage,network_in,pod_restarts,hour_of_day,severity
41.97,56.66,2.013,57.0,22.68,98.82,0,14,0
24.19,37.71,0.907,209.0,59.93,22.94,0,5,0
50.07,56.54,0.619,23.2,34.9,78.68,2,12,0
28.72,50.96,0.276,43.6,72.06,8.89,3,13,0
40.37,20.79,1.902,28.3,68.56,206.76,1,6,0
45.28,72.85,1.376,33.1,53.4,36.18,3,5,0
18.5,35.58,3.14,201.4,19.13,16.04,0,18,0
11.4,29.61,0.176,26.4,66.11,7.25,0,4,0
36.08,8.82,4.16,22.3,53.73,37.53,1,16,0
13.91,43.23,5.571,37.8,16.63,1.55,0,8,1
33.86,33.6,3.205,40.9,28.74,91.12,1,10,0
9.07,37.74,0.087,17.5,11.06,44.31,0,15,0
13.67,52.64,0.369,53.5,51.51,21.29,1,15,0
37.93,21.15,1.748,50.8,28.9,20.19,1,5,0
30.98,18.06,0.728,15.8,16.76,11.51,1,1,0
33.22,33.04,1.894,61.6,31.4,8.79,0,19,0
54.26,62.03,2.23,558.5,46.67,11.4,3,21,1
25.34,64.28,3.022,54.4,61.8,178.94,1,12,0
33.26,81.94,2.955,9.0,41.27,126.72,1,13,1
18.39,30.43,0.874,5.1,65.48,53.97,0,19,0
42.11,15.35,4.471,22.8,46.62,9.68,2,15,0
27.8,36.77,0.483,46.5,53.27,77.84,0,2,0
48.19,72.02,0.001,25.9,49.06,30.38,0,18,0
15.53,27.52,0.411,69.6,48.53,96.27,0,8,0
50.27,54.46,2.431,27.0,47.51,17.59,1,10,0
19.18,55.15,0.476,181.5,10.97,73.8,0,0,0
31.12,65.25,0.353,92.6,51.14,31.6,1,17,0
20.75,24.86,3.696,23.8,43.82,87.22,0,4,0
4.39,26.69,0.977,52.0,39.86,47.51,1,18,0
38.48,32.2,0.056,74.1,24.93,11.59,1,14,0
4.52,35.14,1.738,66.2,56.36,23.17,0,4,0
15.95,30.82,4.063,194.8,35.37,34.4,1,0,0
35.35,54.08,3.951,97.6,15.99,9.99,2,15,0
17.42,35.45,0.414,74.3,54.89,104.11,0,8,0
15.55,62.75,1.611,100.8,46.16,15.44,1,8,0
63.75,44.66,1.709,378.4,53.67,30.5,1,5,0
18.59,17.85,0.069,111.4,31.29,107.49,0,8,0
43.06,33.51,6.181,86.1,17.48,0.55,1,9,1
20.39,43.65,5.608,83.6,53.0,1.6,2,5,1
75.59,41.92,1.016,91.2,52.99,0.12,2,1,1
24.9,3.73,2.322,45.4,44.17,19.9,0,14,0
41.07,58.91,0.361,62.9,35.23,119.94,1,22,0
35.13,63.23,0.807,14.7,61.04,56.49,0,14,0
35.83,23.51,2.661,65.1,54.83,55.04,0,14,0
30.9,10.74,0.231,208.0,77.55,73.17,0,19,0
37.62,26.56,2.958,165.8,19.07,132.28,1,6,0
30.43,33.52,0.334,98.0,34.25,7.46,0,1,0
3.05,49.77,6.534,233.2,38.62,74.67,0,18,1
34.71,14.81,2.022,187.8,16.95,57.83,2,5,0
60.2,51.95,1.565,10.3,55.4,86.04,3,23,0
16.5,64.33,0.528,83.7,36.06,35.83,1,15,0
25.3,56.11,1.097,52.2,36.11,1.65,1,9,0
43.72,60.28,1.238,26.5,43.01,37.99,0,8,0
46.97,52.97,0.757,62.7,45.53,29.43,2,10,0
40.29,14.04,5.489,38.2,58.55,8.06,2,8,1
25.33,35.87,0.623,50.9,44.14,29.33,3,2,0
12.54,67.02,2.036,19.7,36.98,193.91,2,4,0
37.76,18.13,8.796,92.6,38.59,11.32,1,16,1
20.87,8.65,0.168,74.7,51.11,89.26,0,10,0
46.15,60.75,0.457,39.2,45.15,87.81,0,17,0
33.96,37.15,1.434,21.7,32.8,0.77,0,14,0
23.82,45.59,2.416,136.8,69.42,11.99,0,23,0
8.76,75.15,1.596,22.5,55.2,9.95,0,17,0
27.71,66.14,4.777,168.9,39.45,23.84,0,12,0
52.53,56.95,0.592,68.2,13.56,70.73,1,7,0
25.95,62.01,1.659,35.5,46.86,2.9,2,5,0
27.91,71.63,0.261,33.5,43.07,33.92,1,7,0
7.37,34.33,0.03,33.4,33.09,31.49,0,9,0
31.25,25.42,0.047,182.2,32.88,38.55,1,7,0
33.55,50.3,3.094,52.0,22.18,7.6,1,2,0
13.08,35.83,0.204,31.1,51.41,7.82,0,9,0
7.01,13.63,0.116,26.6,40.29,113.08,1,22,0
24.05,30.35,0.254,49.5,82.08,189.08,1,20,0
38.76,35.89,0.794,8.7,64.21,157.79,0,10,0
22.36,67.36,6.692,72.0,29.43,66.45,2,23,1
18.99,47.24,2.21,205.6,30.03,63.67,1,16,0
36.3,28.97,2.449,11.4,44.06,24.09,0,6,0
44.33,22.48,6.591,7.2,16.94,18.19,0,9,1
15.1,58.24,0.399,51.3,13.6,0.79,0,10,0
25.79,47.84,1.268,12.4,57.44,89.16,1,9,0
37.98,71.24,0.352,23.4,71.64,7.54,2,9,0
3.33,19.18,1.925,63.1,9.65,28.04,1,23,0
10.5,62.89,2.049,35.7,51.2,118.69,1,7,0
54.71,26.18,9.944,155.1,51.71,35.3,1,20,1
53.8,72.11,1.117,43.7,32.74,92.31,1,6,0
33.28,35.11,4.015,17.7,33.7,215.61,1,11,0
34.23,25.98,5.504,78.5,31.06,34.94,0,17,1
21.2,26.14,0.653,19.6,48.64,38.03,0,6,0
15.88,60.91,1.313,26.8,27.44,44.37,0,1,0
12.82,30.52,0.912,22.4,27.39,8.71,3,1,0
57.53,54.78,3.197,135.3,42.34,131.25,0,16,0
48.16,5.33,4.588,41.1,56.44,122.56,0,23,0
28.11,41.06,0.518,109.8,50.79,16.16,1,14,0
23.54,38.78,2.175,27.5,47.31,2.17,1,1,0
34.24,30.46,1.22,204.1,75.42,50.74,3,2,0
4.81,51.85,0.753,46.4,35.02,14.58,1,6,0
6.22,30.36,3.436,28.1,48.25,7.43,0,5,0
37.32,27.77,1.853,10.8,75.73,35.04,1,23,0
15.55,43.09,0.885,298.5,66.72,50.91,0,5,0
61.47,30.16,0.137,110.5,41.05,1.3,1,15,0
18.35,22.1,3.528,6.8,60.97,12.6,0,6,0
4.91,25.56,1.7,95.4,43.18,15.22,0,13,0
12.63,71.99,3.11,75.6,49.18,34.42,0,9,0
10.03,92.27,0.57,30.5,76.21,0.19,0,14,1
21.47,22.34,0.552,53.9,79.59,37.14,1,2,0
29.29,9.17,0.336,29.4,32.09,115.15,0,20,0
16.58,48.64,5.621,12.0,52.78,24.6,0,10,1
22.22,48.2,1.483,112.8,13.51,1.34,0,19,0
23.51,13.42,2.583,58.4,39.59,4.22,0,6,0
32.22,50.57,2.871,142.9,47.4,11.35,3,10,0
14.86,32.09,5.37,10.5,12.53,44.22,0,9,1
39.48,25.48,0.75,13.8,50.05,136.16,1,11,0
18.89,15.71,1.58,15.7,42.9,8.74,0,14,0
42.54,58.78,0.53,165.6,48.58,14.92,1,8,0
26.75,47.65,1.17,67.4,33.44,1.32,0,13,0
5.87,23.46,0.547,79.0,18.11,28.85,1,16,0
37.46,28.42,0.903,266.4,22.37,169.82,0,4,0
19.69,50.73,0.039,78.2,24.97,14.07,0,23,0
17.38,54.98,0.187,46.6,21.57,74.82,1,2,0
43.55,27.73,4.268,106.8,20.3,56.54,3,17,0
17.02,40.22,3.772,28.3,20.9,19.81,2,22,0
45.41,66.42,1.285,59.7,35.06,81.03,1,4,0
60.46,61.26,2.39,159.4,58.54,79.26,0,13,0
18.69,30.64,2.091,32.9,27.16,75.09,0,2,0
25.41,44.72,0.057,8.9,57.39,5.44,0,5,0
16.88,53.82,0.051,186.1,47.37,94.39,0,8,0
26.51,53.72,1.026,27.4,60.02,17.36,3,3,0
31.21,66.26,0.828,31.1,41.25,22.52,1,3,0
15.69,60.15,4.79,72.5,35.53,27.97,2,16,0
48.4,24.23,4.119,109.8,10.84,49.2,1,1,0
33.2,76.95,0.266,2.4,44.92,30.68,0,14,0
15.83,62.28,4.596,255.1,46.91,58.59,1,20,0
25.71,15.84,1.231,92.3,40.62,29.99,1,9,0
17.97,58.51,2.289,38.2,23.95,12.02,0,18,0
8.13,48.05,0.715,760.8,36.82,146.64,2,11,1
9.86,31.8,1.479,106.1,14.81,44.09,2,3,0
12.41,41.39,0.691,639.7,71.14,87.21,1,21,1
33.2,20.64,1.144,77.4,27.48,23.07,0,21,0
8.51,58.91,3.127,32.9,44.65,91.53,0,13,0
12.13,13.28,2.797,24.0,36.08,52.29,0,10,0
17.42,15.59,5.204,20.1,22.66,4.46,1,23,1
13.17,38.61,0.943,50.4,41.33,29.09,1,6,0
23.21,40.35,0.056,384.5,83.32,4.55,0,8,0
18.15,26.58,2.454,6.8,47.96,0.39,2,6,0
14.1,60.66,3.861,32.1,9.44,44.74,4,1,1
24.54,53.54,2.617,66.2,46.79,36.78,2,6,0
23.85,54.37,0.041,26.6,36.09,34.91,1,3,0
13.86,34.93,1.822,61.8,53.42,13.58,0,20,0
30.1,31.32,0.078,31.9,50.1,8.98,3,17,0
19.63,31.31,2.415,44.9,35.82,6.29,0,8,0
14.01,10.12,0.455,222.2,14.16,18.7,1,8,0
25.01,57.24,4.22,18.6,49.12,22.29,0,13,0
18.29,74.1,1.191,41.0,15.2,1.04,0,6,0
6.26,49.12,0.349,77.6,60.49,46.64,2,18,0
13.05,30.48,0.263,196.5,22.3,104.06,2,23,0
5.94,55.27,0.134,70.7,71.54,43.46,1,21,0
22.31,43.18,0.531,188.0,29.44,20.34,0,5,0
46.79,43.59,0.128,209.5,43.04,58.33,0,16,0
7.67,60.86,1.748,200.4,22.09,3.77,0,1,0
18.52,9.56,2.216,111.0,55.22,83.3,0,14,0
18.36,73.95,2.853,109.3,66.7,35.55,1,0,0
13.89,23.89,1.217,45.2,36.02,11.58,2,4,0
19.3,39.59,1.105,99.3,65.32,244.84,1,18,0
17.39,49.05,0.039,77.8,36.68,29.45,0,18,0
26.85,25.57,2.005,11.7,62.64,37.76,1,16,0
13.09,53.86,3.824,32.0,44.8,71.17,0,13,0
34.3,24.19,3.669,22.0,67.31,36.94,3,13,0
30.96,64.28,0.181,42.3,59.95,73.91,1,16,0
18.23,33.92,0.368,94.7,67.98,56.02,0,22,0
22.39,76.18,3.524,238.7,48.62,15.42,1,4,0
29.86,43.95,0.642,30.4,28.23,106.97,0,16,0
14.01,57.88,0.145,89.0,43.83,48.39,1,20,0
17.42,32.3,1.522,41.6,42.75,19.16,0,19,0
15.0,72.45,2.519,555.9,14.68,205.77,0,21,1
7.21,6.76,2.606,248.5,68.56,1.47,0,3,0
47.4,51.91,0.184,51.1,35.83,50.34,1,12,0
13.6,43.88,0.089,21.9,53.2,53.83,2,16,0
22.56,28.43,0.534,66.6,69.61,26.6,0,1,0
21.06,63.69,1.064,407.7,63.89,76.31,0,11,0
13.56,60.0,1.005,159.4,45.12,26.92,6,16,1
4.88,11.73,2.812,93.8,50.69,57.38,2,3,0
24.47,33.08,0.333,14.1,15.04,18.08,2,0,0
54.62,34.08,0.193,288.5,15.92,43.31,1,6,0
11.05,47.55,3.725,20.3,38.51,38.35,1,19,0
35.63,40.49,0.37,87.8,43.75,6.05,1,1,0
11.5,33.84,0.197,177.4,45.13,11.26,2,23,0
28.02,28.24,1.462,86.5,31.03,58.13,0,13,0
54.54,44.93,5.489,141.7,31.35,120.52,2,4,1
38.66,45.86,2.469,226.9,24.27,41.59,1,22,0
20.61,14.2,0.384,15.1,35.02,8.32,0,9,0
37.94,18.47,0.683,199.6,47.64,64.27,0,20,0
12.88,8.36,0.214,33.5,27.23,151.87,0,1,0
25.44,56.84,0.866,93.0,46.14,20.35,0,22,0
10.99,63.88,3.138,138.1,57.8,2.73,0,2,0
50.31,37.66,0.24,50.8,46.89,29.65,0,0,0
23.93,61.83,3.153,113.6,28.34,1.97,1,21,0
21.86,18.77,0.593,157.4,51.96,37.52,0,3,0
51.78,10.03,4.209,72.1,52.64,99.72,1,20,0
51.77,19.55,0.565,16.7,22.43,16.41,0,6,0
4.69,40.77,1.433,24.5,25.22,15.59,0,5,0
21.98,50.79,0.38,105.5,37.95,118.59,3,9,0
52.31,33.39,3.138,40.9,41.94,41.06,0,23,0
46.56,37.49,0.697,29.6,52.47,62.33,2,3,0
22.96,36.49,4.351,14.8,34.82,10.59,0,9,0
4.96,55.82,1.395,258.5,44.35,11.17,1,5,0
12.84,82.17,3.2,79.1,37.58,20.21,0,18,1
20.75,40.79,2.67,102.7,37.62,0.4,2,23,0
30.9,21.63,0.392,65.3,50.4,100.25,2,22,0
43.62,55.31,0.013,32.8,12.76,17.66,2,5,0
20.98,36.79,0.482,88.9,30.09,41.78,0,11,0
40.66,37.68,0.773,47.3,45.62,46.61,0,16,0
34.01,2.07,0.345,8.7,42.21,13.78,0,3,0
14.29,55.4,0.699,31.8,23.38,117.15,1,1,0
26.43,21.6,2.115,45.0,55.24,47.05,2,13,0
20.75,25.01,0.342,21.6,44.33,91.63,3,10,0
42.13,56.62,3.364,43.3,36.5,22.29,2,10,0
52.66,11.94,0.199,30.3,49.41,43.1,1,0,0
43.64,19.49,0.719,20.0,74.88,2.78,2,11,0
43.91,30.06,1.135,64.2,59.38,1.82,0,20,0
32.62,30.93,2.689,29.0,73.69,51.36,0,6,0
33.8,44.17,0.813,60.5,34.82,174.5,3,21,0
45.83,38.37,1.067,249.7,67.72,27.72,1,18,0
50.23,49.62,2.079,107.9,58.04,81.63,0,17,0
14.67,72.15,1.468,35.5,23.4,2.54,0,6,0
17.56,28.93,0.566,55.5,74.02,0.75,3,16,0
22.46,69.12,0.85,27.9,37.01,34.56,3,10,0
27.05,18.3,2.186,88.2,41.16,59.9,2,20,0
26.62,64.65,4.282,91.1,56.48,16.13,0,17,0
10.33,36.23,0.212,186.7,78.97,66.05,1,10,0
33.52,12.44,0.534,104.9,24.32,23.09,0,0,0
4.07,5.6,0.299,124.9,31.65,14.06,1,10,0
36.28,66.69,1.282,42.0,22.17,86.3,1,10,0
21.26,68.7,2.354,50.6,24.59,6.52,0,8,0
10.18,40.11,1.03,26.6,62.18,8.41,1,1,0
41.24,40.06,6.907,22.4,30.91,30.79,1,4,1
36.85,59.77,3.453,134.9,44.46,3.96,0,5,0
27.86,19.36,1.086,76.7,17.01,38.0,0,20,0
36.31,35.32,1.381,18.0,61.45,74.74,1,6,0
44.69,39.12,1.833,23.2,76.33,33.66,1,7,0
22.02,37.42,2.054,202.2,38.61,3.27,0,14,0
40.16,52.1,0.748,115.0,32.3,59.23,3,11,0
47.74,38.99,0.002,28.8,36.81,173.81,0,6,0
10.69,18.64,1.511,14.5,31.44,133.85,0,20,0
43.71,37.72,1.59,33.9,43.75,15.32,0,17,0
41.48,44.09,0.116,12.9,71.19,0.23,1,12,0
9.69,38.82,1.321,24.9,10.32,64.61,2,8,0
48.7,29.45,2.048,107.4,48.12,34.86,2,5,0
12.6,44.2,0.203,4.5,33.64,55.89,2,16,0
41.88,9.11,3.125,13.5,18.71,48.88,3,13,0
14.31,39.52,1.038,27.1,26.82,29.6,0,19,0
11.05,4.44,1.509,33.3,51.74,30.72,1,15,0
31.77,44.87,1.426,14.9,39.47,130.76,1,20,0
48.48,44.05,1.62,206.0,22.63,48.71,0,2,0
44.16,27.48,0.878,21.6,43.85,51.9,0,10,0
16.5,30.73,0.751,31.2,31.47,3.44,0,11,0
24.0,21.58,5.35,26.6,57.67,125.43,1,12,1
52.08,52.75,0.331,294.8,59.33,7.69,1,9,0
8.22,30.33,1.626,49.6,59.83,6.7,0,17,0
10.37,29.6,1.173,40.9,28.02,130.03,0,13,0
3.62,71.31,1.407,105.7,48.41,21.96,1,13,0
11.92,45.11,0.167,70.3,26.13,45.07,0,0,0
31.17,30.56,0.475,21.9,36.35,56.85,0,18,0
7.56,18.36,1.685,226.2,28.35,139.18,0,16,0
17.02,46.94,3.744,27.4,30.94,11.89,0,1,0
43.66,37.82,2.651,252.3,19.15,60.64,0,5,0
53.98,73.44,3.126,113.4,28.6,10.53,2,12,0
17.04,71.98,1.96,200.1,18.41,4.46,1,10,0
35.15,16.78,3.695,25.8,36.8,83.94,0,10,0
29.19,45.11,0.25,166.3,30.69,22.5,1,17,0
32.35,60.18,0.883,50.1,54.56,14.73,0,22,0
37.85,13.0,3.695,27.5,26.79,111.39,1,23,0
12.35,10.99,0.623,80.5,75.77,10.5,0,12,0
34.46,45.33,2.457,44.0,61.19,72.06,2,2,0
49.45,64.46,2.687,236.5,41.44,34.1,2,1,0
23.7,59.6,0.943,24.9,67.31,118.13,0,1,0
31.49,55.03,4.128,84.5,47.48,34.39,2,0,0
15.04,52.63,2.005,20.6,75.12,25.27,3,22,0
42.61,60.08,1.883,164.8,51.21,11.31,2,12,0
24.92,25.11,9.02,32.9,24.5,3.27,1,14,1
28.17,47.13,0.566,110.3,42.61,167.65,0,7,0
14.71,27.63,1.695,21.2,43.67,67.45,2,1,0
27.01,33.67,1.735,122.4,29.65,70.82,0,15,0
39.85,74.52,0.242,89.5,67.08,79.31,0,12,0
34.27,26.79,1.642,5.2,52.53,49.35,0,10,0
55.03,29.06,0.064,73.5,48.29,27.78,0,18,0
39.2,15.89,4.01,18.9,58.99,0.53,4,9,1
32.73,28.33,0.008,58.9,39.36,18.49,0,14,0
17.71,18.6,0.848,132.3,30.68,9.46,1,9,0
1.4,40.46,3.818,99.0,64.92,0.82,0,11,0
33.18,18.36,1.144,38.2,35.68,14.42,1,23,0
56.34,18.88,2.305,21.7,75.7,6.92,1,21,0
22.08,47.3,0.719,65.7,29.84,9.29,0,10,0
13.89,37.24,0.14,101.3,31.75,25.61,2,5,0
25.13,3.35,0.323,24.3,25.93,119.9,0,4,0
32.06,51.6,11.381,22.9,21.75,16.91,1,13,1
36.59,78.91,2.182,6.4,49.88,36.69,1,16,0
29.31,23.08,0.094,23.2,30.95,45.39,2,19,0
34.79,57.63,5.297,30.7,69.55,62.11,0,6,1
22.66,49.24,0.887,43.0,39.93,19.02,0,13,0
52.17,37.24,0.816,189.1,39.73,22.17,1,9,0
0.73,7.9,2.501,26.4,27.02,68.82,3,8,0
16.87,56.97,1.03,106.7,31.77,133.53,0,15,0
13.4,62.29,9.436,100.8,52.25,6.43,2,3,1
20.01,63.45,0.509,125.1,70.46,41.59,3,7,0
16.42,56.69,2.281,42.1,24.96,80.58,2,2,0
55.58,56.47,0.902,9.5,3.35,3.32,0,5,0
29.46,50.23,0.146,43.8,76.99,6.39,1,1,0
32.06,88.51,1.815,26.7,18.13,8.0,2,22,1
50.76,62.59,1.621,17.8,15.54,9.06,0,1,0
10.35,14.76,2.125,12.0,45.47,49.75,0,17,0
11.46,39.47,1.805,80.5,47.81,12.17,0,17,0
21.2,82.6,5.245,108.6,20.61,255.58,1,20,1
43.14,50.54,1.963,26.2,43.2,261.28,0,17,0
48.16,34.63,2.261,121.1,69.37,18.2,0,11,0
33.22,57.19,0.831,190.5,50.56,48.07,1,4,0
18.57,5.43,7.516,89.7,55.61,52.5,2,14,1
8.99,22.64,2.066,45.8,5.13,197.84,0,12,0
22.39,16.13,1.11,50.3,27.21,8.58,1,22,0
20.77,16.96,6.184,19.8,57.51,10.97,3,19,1
21.99,61.67,1.498,74.7,21.12,48.09,0,14,0
6.37,41.65,1.837,90.0,34.9,10.31,2,14,0
19.22,37.64,2.764,76.8,24.55,45.92,1,3,0
30.73,57.58,3.942,55.9,33.82,61.52,0,20,0
24.88,17.14,3.308,42.0,52.93,69.71,0,14,0
11.59,12.72,8.641,42.4,32.07,36.05,1,1,1
35.66,14.65,0.387,377.4,58.0,36.55,2,21,0
18.39,58.05,1.274,42.3,22.47,14.95,2,0,0
41.68,50.82,0.712,87.0,30.35,27.96,2,15,0
30.2,57.34,1.47,7.6,46.09,3.13,0,1,0
15.01,32.5,1.91,19.0,37.74,52.56,2,19,0
12.62,48.23,0.988,10.1,26.68,29.24,1,5,0
23.29,52.79,0.26,23.2,51.5,9.34,0,23,0
23.43,30.53,3.328,61.9,52.67,52.43,0,20,0
13.3,15.44,3.588,42.8,14.21,136.41,2,23,0
14.84,61.35,0.392,107.3,53.72,54.34,0,8,0
31.51,34.49,3.583,15.7,25.98,42.24,1,1,0
13.18,25.66,1.341,152.5,74.65,22.65,0,21,0
18.08,32.99,2.715,14.6,55.68,138.77,1,6,0
30.74,61.29,1.107,8.7,26.88,223.56,0,9,0
13.74,50.1,2.656,26.8,34.03,20.2,0,8,0
6.47,54.68,2.277,83.6,35.5,1.54,0,15,0
